review_id,sentences_ids,sentences_texts,sentences_opinions
2676,2782,"while the keyboard itself is alright, the plate around it is cheap plastic and makes a hollow sound when using the mouse command buttons.",keyboard positive <sep> plate negative <sep> mouse command buttons negative
2368,2322,The screen is gorgeous - yummy good.,screen positive
1128,2594,It made the computer much easier to use and navigate.,use positive <sep> navigate positive
708,532,All I will say now is that it was over two grand less expensive and so much better quality than my hunk of crap Vaio.,quality positive
2518,700,Speakers doesn't sound that great.,Speakers negative
2587,1548,"Apparently well-built and gorgeous to look at, the i5 MacBook Pro is a winning combination of price and performance.",price positive <sep> performance positive <sep> built positive <sep> look positive
375,3049,"Yeah, of course smarty pants ""fix it now"")Software - Compared to the early 2011 edition I did see inbuilt applications crashing and it prompted me to send the report to Apple (which I promptly did).",inbuilt applications negative <sep> Software negative
2358,909,"Apparently under the screen there are 2 little screws and when the screen gets moved back and forth, they come loose.",screen neutral <sep> screen neutral
1498,2933,The graphics are great.,graphics positive
1709,1332,"Do you think I purposely ""destroy"" my netbook, so that I can demand a new set? Do you think it's fun to take public transport all the way to the service center and get a non-satisfactory solution? Or rather NO solution.",service center negative
1521,2512,There is nothing to complain about the system.,system positive
1502,2807,"the headphone and mic jack are in front of touch-pad making the touch-pad hard to use when using headphones/mic, not to mention the laptop was designed for right handed person.",headphone negative <sep> mic jack negative <sep> touch-pad neutral <sep> touch-pad negative <sep> headphones negative <sep> mic negative
1315,2132,The only thing I wish is the 15 inch MacBook Pro has much better speakers on the side of the keyboard.,speakers negative <sep> keyboard neutral
141,331,"It has a 10 hour battery life when you're doing web browsing and word editing, making it perfect for the classroom or office, and in terms of gaming and movie playing it'll have a battery life of just over 5 hours.",battery life positive <sep> battery life positive <sep> gaming neutral <sep> movie playing neutral <sep> web browsing neutral <sep> word editing neutral
1478,1911,  However the frozen screens kept happening.,screens negative
2327,108,"It started out by randomly ceasing to charge when it was plugged in (mousing over the battery icon would read, for example, ""74%, plugged in, not charging""), requiring me to unplug it and plug it back in several times to get it to charge.",charging negative <sep> charge negative <sep> charge neutral
1248,2509,"Not only are the versions of these programs able to be saved, worked on and opened on both a PC and Mac, the versions of these programs on a Mac are graphically and functionally superior.",programs positive <sep> programs positive
1750,559,apple has a reputation and is well known for its easy usage.,usage positive
1903,486,"That included the extra Sony Sonic Stage software, the speakers and the subwoofer I got (that WAS worth the money), the bluetooth mouse for my supposedly bluetooth enabled computer, the extended life battery and the Docking port.",Sony Sonic Stage software neutral <sep> speakers positive <sep> subwoofer positive <sep> extended life battery neutral <sep> Docking port neutral <sep> bluetooth mouse neutral <sep> bluetooth enabled negative
2191,890,"Your cursor will end up all over the freaking place,,,it's not uncommon for me to accidentally delete words, sentences, paragraphs because of this mousepad.",cursor negative <sep> mousepad negative
1714,1455,  also the battery is completely shot.,battery negative
2418,2447,"Its fast, has High definition quality in the videos.",High definition quality positive
2380,1097," I actually had the hard drive replaced twice, the mother board once, the dvd drive twice, then they FINALLY agreed to replace it, (ALL OF THIS IN LESS THAN 1 1/2 YEARS!",hard drive negative <sep> mother board negative <sep> dvd drive negative
629,2443,Boots up fast and runs great!,Boots up positive <sep> runs positive
945,1549,Has a 5-6 hour battery life.,battery life neutral
2818,1142,"  And at one point, they blame me for installing a bad memory stick when I upgrade my memory for the first time during my purchase of the laptop (I bought the memory stick they recomended).",memory neutral <sep> memory stick negative <sep> memory stick neutral
652,1479,The service I received from Toshiba went above and beyond the call of duty.,service positive
2246,1412,I could save ten essay papers and have hardly any memory left.,memory negative
2638,1922,"The battery life was supposed to be 6 hours, but even if I ran off the battery with the high effeciency setting the battery would only last me on average about 2.5 to 3 hours.",battery life negative <sep> battery neutral <sep> battery negative
2470,2827,This computer I used daily nice compact design.,design positive
2,1316,"The tech guy then said the service center does not do 1-to-1 exchange and I have to direct my concern to the ""sales"" team, which is the retail shop which I bought my netbook from.","service center negative <sep> ""sales"" team negative <sep> tech guy neutral"
1677,2563,Getting the Apple Care plan is a must.,Apple Care plan positive
2801,697,"The 13"" Macbook Pro just fits in my budget and with free shipping and no tax to CA this is the best price we can get for a great product.",shipping positive <sep> price positive <sep> budget positive
914,344,It has bein into the shop to get a new hardrive 2 times and to fix the touch control buttons on the keyboard!,hardrive negative <sep> touch control buttons negative <sep> keyboard negative
