idx,Generated Text,Actual Text,Original Sentence
379,waitress negative <sep> salmon neutral <sep> dish neutral <sep> menu neutral,waitress neutral <sep> salmon negative <sep> dish neutral,"aspect analysis: When I asked the waitress, she told me they couldn't afford the salmon, and had changed the dish (though not on the menu)."
380,reservations neutral <sep> seated negative <sep> kitchen neutral,reservations neutral <sep> table in the room negative,"aspect analysis: I had reservations for a week but was seated at the worst table in the room,against a wall near the entrance to the kitchen,very claustaphobic."
381,food neutral <sep> mix of sandwiches neutral <sep> salads neutral <sep> appetizers positive,food neutral <sep> mix of sandwiches positive <sep> salads positive <sep> appetizers positive,"aspect analysis: The food was a mix of sandwiches, salads and appetizers that were mostly healthy and had a nice Brazilian touch."
382,vegetable Napoleon positive <sep> veggie burger neutral <sep> waitress negative,vegetable Napoleon positive <sep> veggie burger neutral <sep> waiting negative,aspect analysis: My vegetable Napoleon was good; although i first got the veggie burger because the waitress mis-heard and stood my friend up for another 15 minutes of waiting to have it served.
383,menu neutral <sep> Buffalo and Cajun wraps negative,menu neutral <sep> Cajun wraps positive,"aspect analysis: If you're going to label spicy items on your menu as spicy (like the Buffalo and Cajun wraps), I think you should go ahead and label all the spicy items as spicy."
384,waitress negative <sep> menu neutral <sep> food neutral,waitress negative <sep> menu neutral <sep> food neutral,"aspect analysis: The waitress took our menu away, without taking our food order!"
385,pint neutral <sep> homemade food positive,homemade food positive <sep> day neutral,"aspect analysis: Great for those hungover mornings when you need a decent pint and delicious, homemade food that will tide you over for the whole day."
386,appetizer neutral <sep> table neutral <sep> waiter negative,appetizer neutral <sep> waiter negative,"aspect analysis: Into our appetizer, an adjacent table became available, and we asked if we could use it, but the waiter said it most likely was being used."
387,dinner neutral <sep> waiter negative,dinner neutral <sep> waiter negative <sep> mojitos neutral,aspect analysis: To make matters worse an hour into our dinner we see a waiter take mojitos to another table.
388,dinner neutral <sep> seated neutral <sep> bar area negative,dinner neutral <sep> noise level negative,"aspect analysis: we had dinner at becco on a friday night, and were seated in the left bar area, which while pretty crowded, had a manageable noise level."
389,terrace positive <sep> space neutral,terrace positive <sep> space neutral,"aspect analysis: The huge terrace is just so beautiful--and rumor has it they'll be tenting the space this fall, so we midtowners can continue to dine outside through the end of the year."
390,cold eggs neutral <sep> food neutral,eggs negative <sep> food neutral,"aspect analysis: about 10 minutes apart each, so we were all eating cold eggs by the time we got our food."
391,round positive <sep> drinks neutral <sep> manager negative,drinks neutral <sep> manager negative,"aspect analysis: After demanding a free round of drinks from a third manager, our party decided to bail on this horrific french import."
392,dinner neutral <sep> brunch neutral <sep> drink neutral <sep> French cosmos positive,dinner neutral <sep> drink neutral <sep> French cosmos positive,"aspect analysis: Been there a few times for dinner, brunch or just a drink (the French cosmos are fantastic) and it just keeps getting better."
393,Steak neutral <sep> served negative <sep> meal positive <sep> espresso neutral,msg Dessert positive <sep> food quality neutral,"aspect analysis: Steak - Porterhouse for 2 was served for 1, overspiced, overpriced and tasted frozen, with a hint of msg Dessert - best part of meal, good espresso Overall - if food quality matters to you over pretty lights and models handing you towels in the bathroom, i don't recommend."
394,salad neutral <sep> main course neutral <sep> dessert menu neutral,salad neutral <sep> main course neutral <sep> dessert menu negative,aspect analysis: They served the salad and the main course together and didn't even bring the dessert menu.
395,diners negative <sep> meal neutral,diners neutral <sep> meal positive,aspect analysis: This happened while many diners were enjoying their meal and it was rudes.
396,food positive <sep> prix fixe positive <sep> dinner negative <sep> appetizer neutral,food positive <sep> prix fixe positive <sep> appetizer neutral,"aspect analysis: The food was good (and the $25 prix fixe made it all that much better), but the dinner started to feel like an assembly line when our appetizer arrived 5 minutes after ordering."
397,burgers neutral <sep> wait staff positive,burgers neutral <sep> wait staff negative,"aspect analysis: We preferred to gaze at our burgers while avoiding having to look at the wait staff, but no complaints."
398,crowd positive <sep> music neutral <sep> waitress positive,music positive <sep> waitress positive <sep> wine garlic bread neutral,aspect analysis: Interesting crowd for people watching - old school Italian music cranking - friendly Italian waitress brought us our wine garlic bread in no time.
399,waiter negative <sep> coffee neutral,cocktail neutral <sep> waiter negative <sep> coffee neutral,"aspect analysis: I didn't even have time to finish my single cocktail and the waiter didn't even ask if we wanted coffee but instead, gave us our check without us even requesting it."
400,food positive <sep> presentation positive,food positive <sep> presentation neutral,aspect analysis: All the food was carefully prepared and the presentation was a cut above.
401,service negative <sep> waiter negative <sep> meal neutral,service negative <sep> waiter negative <sep> water neutral <sep> meal neutral,"aspect analysis: They have possibly the worst service in New York I have waited until the waiter has finished his paper, begged for water and waited over an hour for my meal."
402,drink neutral,drink neutral <sep> answer negative,"aspect analysis: When my (pregnant) friend asked about a non-alcoholic version of a drink, the answer was simply no, with no further suggestions."
403,coffee neutral <sep> service positive <sep> food positive,coffee neutral <sep> service positive,aspect analysis: i think friends coffee shop makes great food the service is great and they are very poilte i think that they should open more because there the best food store i ever ate from the food is addicting and you cant stop eating because it so delious.
404,appetizers neutral <sep> scallops positive <sep> chocolate souffle positive <sep> mint sorbet positive,beginning appetizers neutral <sep> scallops positive <sep> chocolate souffle with rasberry mint sorbet positive,"aspect analysis: From beginning appetizers, the scallops were incredible, to the delicious chocolate souffle with rasberry mint sorbet, we were delighted by the taste sensations."
405,waiter negative <sep> menu neutral <sep> kitchen neutral,waiter negative <sep> menu neutral <sep> kitchen neutral,"aspect analysis: The waiter didn't know the menu, didn't bring more than one item at a time, and put some orders in twice with the kitchen."
