,Generated Text,Actual Text,Original Sentence
1339,A subway car is stopped on the street.,A car stops in the street to allow a pedestrian to walk across the street safely.,generate a sentence with: car stop street
1340,police stopped cars on the street,"a street at night, stop lights and cars.",generate a sentence with: car stop street
1341,climb ropes inside the waterfall,The monkey climbs the rope hanging from the waterfall,generate a sentence with: climb rope waterfall
1342,A woman climbs a falling rope to a waterfall.,The hikers had to climb the rope to get to the waterfall.,generate a sentence with: climb rope waterfall
1343,An old woman is climbing rope on a waterfall.,The stuntman carefully climbed himself on a rope that stretched across the two shores of waterfall.,generate a sentence with: climb rope waterfall
1344,Man climbing rope from small waterfall near a lake.,The woman climbed the waterfall with the red rope.,generate a sentence with: climb rope waterfall
1345,The cricket team perform a routine on the left side.,Team Sakura performed the weekly routine on Saturday at 10:00 am.,generate a sentence with: perform routine team
1346,The team is performing a dance routine,The boys dance team was going to perform their routine for the competition.,generate a sentence with: perform routine team
1347,The football team is performing a routine,The team was performing their routine training.,generate a sentence with: perform routine team
1348,The team performs a routine.,the football team performs a dance routine during the saturday.,generate a sentence with: perform routine team
1349,The woman is wearing a textured shirt with a pink t-shirt with a black tie.,The man wear shirt and tie for an interview.,generate a sentence with: shirt tie wear
1350,clothes and ties are all that is needed to wear this winner in shirt and jeans.,For the wedding the men wear shirts with ties.,generate a sentence with: shirt tie wear
1351,A woman wears a black shirt and shirt and a white tee shirt.,a person wearing a a shirt and tie,generate a sentence with: shirt tie wear
1352,The man rides on the board during a fall.,The boy carrying the white board fell over while riding the bicycle.,generate a sentence with: board fall ride
1353,A man rides his board on a twig while falling off his board.,He falls off the board when he rides it.,generate a sentence with: board fall ride
1354,"The man is riding the board, falling off the board as he ventures out.",The boys will ride the board and do not want to fall off.,generate a sentence with: board fall ride
1355,A man rides a board with a falling eye on the board.,A person riding a snow board trying not to fall.,generate a sentence with: board fall ride
1356,a horse riding down a river,The man rode the horse to the shallow river.,generate a sentence with: horse ride river
1357,the horse rides across the river.,The rider rode the horse through the river.,generate a sentence with: horse ride river
1358,family riding horses on a river,The woman daily rides a horse to tge river nile.,generate a sentence with: horse ride river
1359,people riding horse on river,horse riding on the river,generate a sentence with: horse ride river
1360,A toddler sitting on her lap.,A toddler can sit on the lap of his mother.,generate a sentence with: lap sit toddler
1361,A toddler sits on the lap of his child.,The toddler sat in my lap.,generate a sentence with: lap sit toddler
1362,A toddler sitting on a lap with her mother.,The toddler sits in his mother's lap.,generate a sentence with: lap sit toddler
1363,An older toddler sits on a little boy's lap.,Two toddlers sitting in mom's lap.,generate a sentence with: lap sit toddler
1364,A man is washing a car with hoses and leaving it.,The man washes his car with a hose.,generate a sentence with: car hose wash
1365,A race car is hosed after being washed up.,The boy washes the car with a hose.,generate a sentence with: car hose wash
1366,a baby with its hose ished by a car,A girl washed her car with the garden hose.,generate a sentence with: car hose wash
1367,a big hose washed into a car and put it in the water,boy washing a car with a garden hose.,generate a sentence with: car hose wash
1368,A scooter is sitting on a tile floor with one leg locked on the ground.,The person's leg touched the floor when he sat down.,generate a sentence with: floor leg sit
1369,A baby sits on the floor preparing for a cut.,A boy folds his legs and sits on the floor.,generate a sentence with: floor leg sit
1370,The sweater has the legs on and sits on the floor.,sit on your leg to the floor,generate a sentence with: floor leg sit
1371,One leg of a baby sits on the floor as someone returns on another.,A dog sitting on the floor between a person legs,generate a sentence with: floor leg sit
1372,"Her arm reaches up to his hands, and raises his hand.",I raised my arm so the teacher would notice my hand was up,generate a sentence with: arm hand raise
1373,"Someone raises her hand to the man who strides away, while they pause.",The boy found it difficult to raise his hand without hurting the arm.,generate a sentence with: arm hand raise
